SK_ID_CURR,TARGET
111168,0.20441198
111169,0.85862833
111172,0.14137864
111173,0.051382277
111174,0.49990633
111175,0.80612415
111176,0.39375144
111177,0.34227464
111180,0.14899956
111182,0.20040736
111192,0.10225258
111194,0.5245593
111196,0.7939188
111197,0.18768004
111198,0.5237933
111205,0.33783093
111207,0.39520878
111222,0.04194478
111228,0.20527494
111233,0.20644836
111256,0.2439983
111258,0.070577644
111262,0.23406555
111263,0.5925283
111267,0.08179751
111269,0.2805414
111276,0.34718105
111277,0.9007615
111279,0.43755516
111290,0.12295252
111294,0.078051195
111295,0.55304974
111315,0.693744
111318,0.407722
111327,0.2787737
111328,0.60740405
111332,0.6105605
111338,0.11622607
111343,0.4949989
111344,0.3819519
111345,0.9058472
111347,0.2192008
111356,0.08347836
111359,0.49606812
111367,0.1224816
111368,0.09303785
111391,0.806016
111408,0.026016539
111412,0.6817317
111419,0.51664937
111422,0.2531392
111423,0.79742086
111439,0.4471919
111452,0.8708335
111456,0.5285445
111467,0.2561275
111478,0.7086762
111482,0.20699704
111488,0.7606985
111503,0.32989755
111510,0.20281608
111512,0.051987663
111518,0.39763963
111532,0.5583389
111537,0.08087055
111541,0.5959828
111544,0.6213904
111550,0.292957
111554,0.49914584
111560,0.68954027
111566,0.20918797
111567,0.54844344
111592,0.23213586
111618,0.44188556
111620,0.48112205
111627,0.10514248
111641,0.80175555
111646,0.8861391
111652,0.2709303
111657,0.32662788
111664,0.37914294
111665,0.558284
111669,0.23266399
111673,0.08931263
111687,0.08183906
111688,0.31227067
111689,0.20595913
111694,0.55733305
111695,0.40680882
111698,0.3677586
111703,0.031801656
111709,0.19206147
111712,0.24531844
111715,0.36227
111724,0.5852859
111730,0.30439872
111747,0.30366552
111760,0.20703614
111761,0.17910467
111763,0.43735513
111776,0.3708169
111777,0.113147326
111781,0.27511615
111793,0.26848757
111804,0.8481842
111810,0.23397943
111816,0.26998895
111818,0.35992366
111830,0.29737723
111832,0.43443274
111841,0.26469436
111842,0.04482308
111843,0.53112847
111846,0.5042879
111848,0.71433896
111856,0.2971898
111857,0.037935015
111877,0.18103848
111882,0.31689477
111883,0.5513104
111891,0.10826472
111893,0.26931077
111901,0.33796236
111912,0.28457308
111913,0.13791634
111955,0.21999776
111958,0.15991338
111960,0.57845026
111967,0.26475927
112000,0.35212412
112003,0.66707456
112015,0.850835
112019,0.8542462
112020,0.24409273
112028,0.18575284
112029,0.3761116
112031,0.47006863
112039,0.2326028
112042,0.076628655
112049,0.06697875
112052,0.7875234
112054,0.15522984
112055,0.25616467
112063,0.50751114
112070,0.19954945
112071,0.20347011
112080,0.10734412
112083,0.11977574
112085,0.14099939
112089,0.56256425
112098,0.77786577
112100,0.41769883
112105,0.55970085
112124,0.26904744
112126,0.31336108
112127,0.16442993
112128,0.23537117
112148,0.24403644
112149,0.29482567
112165,0.7792651
112170,0.09894147
112171,0.31374574
112176,0.5616013
112186,0.25411138
112199,0.28213525
112203,0.1871716
112214,0.563191
112215,0.14057088
112216,0.36556703
112224,0.76418
112225,0.5196649
112231,0.79849505
112234,0.4250343
112235,0.17835453
112236,0.45716342
112254,0.6908277
112265,0.6363265
112271,0.1957183
112284,0.2755982
112287,0.5313039
112295,0.8533536
112303,0.43898243
112307,0.7196993
112310,0.2212827
112312,0.6790347
112313,0.15096118
112326,0.33115217
112333,0.26465505
112334,0.18766613
112339,0.41490334
112347,0.45915875
112350,0.46622452
112356,0.51436716
112357,0.46393308
112359,0.46040523
112360,0.4085078
112371,0.8251498
112385,0.2568852
112392,0.25595737
112401,0.5739138
112405,0.6255403
112414,0.7744315
112429,0.50869834
112448,0.27667266
112467,0.5575548
112468,0.5015318
112469,0.4691083
112491,0.39374006
112500,0.60122037
112510,0.73074925
112535,0.48923454
112537,0.18618353
112551,0.15273169
112552,0.46137354
112556,0.5358855
112577,0.56460935
112590,0.29261807
112593,0.18872565
112596,0.8248634
112601,0.1294503
112604,0.622825
112622,0.061891824
112655,0.12379087
112663,0.05637083
112667,0.018564245
112670,0.19679025
112676,0.18797007
112677,0.4361165
112679,0.20449287
112683,0.83432883
112688,0.16121928
112692,0.32972324
112696,0.69334555
112702,0.14580433
112709,0.100612134
112720,0.570842
112735,0.18357421
112738,0.401808
112742,0.06992742
112748,0.049340554
112749,0.3450708
112766,0.31828797
112767,0.19396606
112769,0.23992229
112771,0.60499746
112775,0.20863102
112794,0.39272577
112795,0.038642947
112796,0.14961915
112815,0.18290424
112817,0.6956554
112821,0.44559518
112822,0.33638653
112829,0.6534399
112831,0.78204346
112835,0.3307584
112838,0.16731584
112842,0.41005924
112844,0.69709975
112845,0.046449117
112846,0.1723366
112847,0.17633253
112867,0.31001937
112868,0.28509143
112874,0.15505886
112879,0.08858313
112882,0.5404774
112886,0.2803456
112895,0.43701345
112896,0.33724964
112902,0.25575468
112904,0.1808025
112917,0.94062006
112932,0.4024009
112944,0.12634662
112946,0.5039013
112947,0.31912342
112948,0.2549499
112966,0.54744464
112967,0.07037473
112971,0.42383215
112973,0.49554455
112974,0.14288904
112978,0.4688921
112988,0.25905433
112992,0.7601878
113003,0.21972522
113004,0.24868102
113007,0.8379402
113020,0.6964049
113025,0.6362772
113032,0.3185918
113042,0.57456714
113047,0.15973762
113066,0.206461
113067,0.7303801
113071,0.49817184
113087,0.75445575
113108,0.05222088
113109,0.29159057
113123,0.27886796
113128,0.8428497
113134,0.347528
113151,0.5042321
113175,0.6213083
113181,0.18555707
113188,0.8152686
113191,0.523986
113193,0.6776734
113201,0.7754761
113209,0.48165613
113222,0.4067251
113248,0.07559682
113272,0.41192383
113276,0.09668453
113287,0.07937537
113302,0.2517973
113308,0.46735984
113316,0.7106836
113318,0.48897895
113320,0.5230787
113322,0.80691004
113325,0.64109385
113326,0.71852696
113332,0.44499594
113346,0.88449305
113352,0.12957507
113361,0.120129414
113362,0.1313163
113365,0.18004419
113366,0.34760198
113368,0.17374817
113382,0.07284267
113385,0.2529157
113390,0.310763
113391,0.38565072
113393,0.4384977
113396,0.24073501
113397,0.5110005
113402,0.28687596
113403,0.32853082
113405,0.38301024
113406,0.53624463
113410,0.83218354
113413,0.24916612
113418,0.31203377
113419,0.13788992
113435,0.8222323
113438,0.5799058
113447,0.06777875
113458,0.7242587
113466,0.25150406
113475,0.25153065
113482,0.49727368
113490,0.15668413
113505,0.105266646
113508,0.45720613
113520,0.3745535
113532,0.36616477
113535,0.17286953
113549,0.20545352
113557,0.6017923
113558,0.1430887
113561,0.3435345
113566,0.22269413
113569,0.6620517
113574,0.3099453
113576,0.5745781
113577,0.42116976
113585,0.22508016
113587,0.6228425
113599,0.3775262
113601,0.27022368
113602,0.25345966
113605,0.53024817
113609,0.4429655
113611,0.42948613
113616,0.31235114
113627,0.95348746
113631,0.76453125
113643,0.20590076
113652,0.54531246
113657,0.103960976
113659,0.15819465
113672,0.32010168
113680,0.08848547
113692,0.5010309
113694,0.27851385
113695,0.5289664
113701,0.13072444
113733,0.15332176
113738,0.5273464
113740,0.32926705
113742,0.11535269
113777,0.04764958
113783,0.5848701
113788,0.13085654
113789,0.3366337
113791,0.5234921
113795,0.5088507
113799,0.2715973
113805,0.14162622
113820,0.10138076
113822,0.12398368
113824,0.3163428
113829,0.47031194
113832,0.11746309
113833,0.36734274
113841,0.2314249
113849,0.25856832
113862,0.6966918
113863,0.7472732
113864,0.16143692
113870,0.15750298
113875,0.34832042
113882,0.24612236
113887,0.37397176
113894,0.2537316
113909,0.07141109
113930,0.5887387
113936,0.5141315
113939,0.39789346
113942,0.33622557
113943,0.83199537
113945,0.5219084
113947,0.053310324
113950,0.21832325
113951,0.4790036
113957,0.4512092
113966,0.6357867
113967,0.3353424
113977,0.5205635
113984,0.7346415
113986,0.38770026
113992,0.08135575
113998,0.03753997
113999,0.95941836
114003,0.2898142
114010,0.14497478
114011,0.7608744
114032,0.089206964
114047,0.45672527
114055,0.31109798
114056,0.7237376
114064,0.7218572
114065,0.19627179
114067,0.21433704
114068,0.08733385
114075,0.24258706
114076,0.51125836
114077,0.15329304
114094,0.20761994
114095,0.09388689
114109,0.47036764
114114,0.7035344
114116,0.22861533
114127,0.1843325
114158,0.25181875
114168,0.55277306
114169,0.5893371
114171,0.53451085
114180,0.8890051
114193,0.055426534
114198,0.29354024
114201,0.33564726
114202,0.62320924
114207,0.47480404
114210,0.663695
114221,0.301958
114222,0.53237516
114227,0.67282283
114250,0.107723124
114253,0.49923852
114265,0.1978864
114267,0.48797905
114273,0.71076703
114280,0.7261108
114281,0.28127316
114283,0.9626957
114291,0.75634044
114310,0.75275564
114316,0.0545873
114326,0.033883747
114327,0.19147786
114339,0.2824072
114352,0.28858376
114359,0.82683814
114360,0.32597408
114382,0.75494516
114396,0.691481
114397,0.25047505
114415,0.35561356
114425,0.346141
114434,0.20133214
114456,0.5977858
114463,0.22011426
114469,0.08944431
114476,0.072251484
114480,0.036398843
114482,0.6228755
114492,0.08771231
114493,0.5274719
114501,0.28938276
114506,0.6244539
114510,0.14375052
114515,0.8308526
114524,0.6912758
114545,0.79154104
114546,0.081937216
114560,0.09534821
114562,0.5028021
114563,0.25402743
114566,0.6164508
114599,0.20038484
114601,0.04949721
114607,0.47746503
114612,0.17076251
114622,0.59464306
114625,0.85248107
114634,0.69443697
114635,0.27224484
114641,0.079163834
114644,0.4148758
114645,0.6097199
114651,0.061864525
114653,0.015751304
114654,0.25150633
114667,0.28862485
114668,0.7655897
114670,0.2449529
114686,0.5976533
114688,0.5009215
114690,0.33050784
114691,0.146091
114700,0.24734834
114706,0.21866553
114740,0.4292664
114741,0.5329336
114755,0.09445349
114757,0.08285287
114767,0.16109881
114772,0.851165
114780,0.66195536
114782,0.25524703
114791,0.11124193
114815,0.37400237
114823,0.29387137
114835,0.49322176
114838,0.04828017
114840,0.35050923
114842,0.16924316
114844,0.5133169
114850,0.5395114
114853,0.11876119
114856,0.90228015
114857,0.23220754
114858,0.468528
114864,0.35000187
114871,0.20311557
114875,0.38940316
114879,0.25943458
114893,0.18281177
114912,0.47364965
114922,0.2418052
114930,0.08888341
114945,0.25107595
114951,0.09236014
114958,0.26603076
114962,0.30322883
114976,0.47456843
114978,0.38889456
114987,0.34509715
115002,0.15168776
115005,0.23985033
115023,0.75302404
115030,0.23039237
115033,0.6958347
115034,0.5007553
115038,0.041950345
115046,0.35961172
115049,0.33705416
115055,0.1928829
115059,0.25990093
115076,0.46161824
115078,0.37754515
115081,0.44694915
115085,0.3631667
115096,0.47882336
115101,0.18715018
115114,0.32739255
115119,0.17925271
115121,0.37660655
115122,0.39218786
115144,0.4531415
115147,0.55658793
115151,0.07640955
115172,0.2658947
115175,0.4357845
115183,0.052066773
115185,0.60177934
115197,0.35271108
115200,0.2977692
115207,0.3538195
115217,0.03906652
115230,0.30650324
115237,0.14126712
115246,0.13202286
115251,0.16346219
115269,0.67635375
115290,0.466979
115299,0.31054747
115309,0.84984565
115310,0.3118074
115311,0.065931514
115312,0.12400937
115323,0.090622276
115324,0.2635711
115341,0.72940296
115342,0.26158226
115343,0.117374666
115350,0.46826097
115354,0.51511
115360,0.6872605
115368,0.28800464
115373,0.27492964
115396,0.7173731
115400,0.38447514
115401,0.13104662
115404,0.1372154
115405,0.444209
115406,0.18855515
115407,0.023505354
115412,0.09941813
115413,0.1733852
115415,0.3272125
115423,0.23986344
115427,0.71474195
115428,0.02092586
115439,0.26290816
115440,0.7329446
115447,0.16826214
115450,0.13383728
115457,0.37317643
115459,0.4087044
115463,0.21407932
115473,0.7674229
115477,0.16132827
115479,0.11046633
115480,0.49069664
115481,0.2728896
115485,0.43551552
115489,0.30500713
115495,0.16587241
115500,0.28219208
115521,0.33535358
115572,0.07874464
115580,0.11840974
115582,0.12332152
115586,0.051904388
115587,0.5733249
115588,0.15796028
115591,0.58439654
115592,0.22067076
115618,0.077926345
115619,0.3381683
115621,0.865469
115632,0.6536343
115646,0.48737144
115658,0.31174067
115671,0.19380781
115680,0.36285004
115686,0.3730715
115688,0.1376309
115705,0.61803293
115707,0.12778091
115708,0.33950955
115726,0.8237779
115759,0.06244545
115773,0.09805589
115777,0.063566625
115778,0.6837908
115781,0.07960346
115801,0.8636942
115804,0.46875793
115810,0.5019035
115812,0.47867712
115820,0.5049736
115827,0.56502044
115831,0.49466202
115841,0.5088177
115846,0.67182803
115852,0.074335836
115857,0.20915738
115858,0.5732583
115860,0.1694203
115865,0.18376961
115867,0.59128726
115869,0.49503538
115877,0.5912788
115904,0.4759939
115913,0.40767065
115916,0.15639843
115928,0.21392787
115932,0.24895413
115933,0.2149275
115937,0.874678
115938,0.17264035
115957,0.22315146
115958,0.42603835
115969,0.045462146
115980,0.2047068
115984,0.08341235
116006,0.55637246
116007,0.6651623
116008,0.37949073
116009,0.63123536
116011,0.08978778
116012,0.451349
116015,0.8073195
116025,0.699254
116047,0.05346571
116052,0.38477728
116068,0.095905155
116077,0.5513078
116084,0.14607987
116089,0.09342277
116093,0.21752594
116097,0.5173337
116102,0.6396383
116118,0.18789254
116119,0.1464736
116125,0.26341408
116128,0.43479097
116135,0.20078847
116140,0.6611852
116141,0.0862683
116142,0.42482963
116153,0.3373427
116156,0.109323874
116157,0.44704756
116167,0.07029223
116168,0.3857838
116175,0.21550177
116187,0.27557996
116189,0.4060401
116191,0.38578707
116201,0.765209
116210,0.5961481
116213,0.4892938
116215,0.66347533
116223,0.15724486
116226,0.21605347
116228,0.10063155
116241,0.098220915
116247,0.12601346
116266,0.071330756
116276,0.9254061
116287,0.052732646
116289,0.51379675
116292,0.45242602
116306,0.22641215
116309,0.13107994
116312,0.051310576
116313,0.23633237
116335,0.19096206
116342,0.33803895
116348,0.21387982
116367,0.23257129
116380,0.2964678
116383,0.67038447
116389,0.4711896
116395,0.6487212
116397,0.21140549
116398,0.60740155
116402,0.4707729
116404,0.18197465
116406,0.19746958
116424,0.5576244
116428,0.033610076
116436,0.2945733
116440,0.11857819
116448,0.3012697
116458,0.10638071
116466,0.123213276
116469,0.11517009
116473,0.29079935
116474,0.43910274
116479,0.27225676
116480,0.21226995
116491,0.08206137
116493,0.22668625
116505,0.30310094
116511,0.14660503
116525,0.18378732
116535,0.5591477
116544,0.17824571
116546,0.065601036
116562,0.14626741
116565,0.27281538
116578,0.17642339
116579,0.14093255
116580,0.63612515
116582,0.07528578
116584,0.10647648
116586,0.43814826
116596,0.10798852
116597,0.37121052
116598,0.10255545
116604,0.69233805
116608,0.08518748
116609,0.3640452
116613,0.14512746
116614,0.35986695
116615,0.36264178
116633,0.4246823
116637,0.16023935
116643,0.28712133
116647,0.5331576
116656,0.36203757
116659,0.32204235
116662,0.51056826
116676,0.43941173
116680,0.32123822
116681,0.32863528
116683,0.7752721
116684,0.2200021
116712,0.31002045
116720,0.27535233
116726,0.476802
116729,0.15944813
116737,0.6909816
116745,0.06781409
116747,0.33718303
116766,0.03850697
116781,0.276405
116783,0.29950273
116787,0.18897954
116788,0.789927
116789,0.07847908
116801,0.19989428
116803,0.15650728
116804,0.3856043
116806,0.18296793
116815,0.29273966
116817,0.09702805
116825,0.50435215
116828,0.07120466
116829,0.21665649
116853,0.6528825
116854,0.6279769
116859,0.34601077
116860,0.6356203
116865,0.39451987
116872,0.7685752
116880,0.8124042
116882,0.45493504
116893,0.48411414
116896,0.5193587
116906,0.08915641
116908,0.2965916
116925,0.1403836
116926,0.8063536
116948,0.49610972
116949,0.52806526
116955,0.43608266
116964,0.2804278
116974,0.2557133
116976,0.72890514
116990,0.17949215
116993,0.41299024
116994,0.5807395
116997,0.4314964
117003,0.101380415
117007,0.27025542
117011,0.3232098
117012,0.26409116
117019,0.048547164
117021,0.06808042
117030,0.49945557
117036,0.111846976
117043,0.55896574
117054,0.35805628
117070,0.6871106
117077,0.6450064
117087,0.22003552
117093,0.41028726
117105,0.33975306
117112,0.48031145
117129,0.8536719
117135,0.7141605
117138,0.71733296
117142,0.2140835
117148,0.7895861
117157,0.72009546
117170,0.12820959
117171,0.17594914
117172,0.3841633
117178,0.4501224
117186,0.38120008
117187,0.37914804
117193,0.58231246
117194,0.47313085
117199,0.18910007
117207,0.2347021
117211,0.23237605
117216,0.93859893
117217,0.17950872
117218,0.2228722
117219,0.22834152
117224,0.16955094
117225,0.13524106
117239,0.3257351
117242,0.20834976
117249,0.4919041
117255,0.33506852
117257,0.72456086
117272,0.056158144
117284,0.80943584
117287,0.31703123
117293,0.16078131
117298,0.77203995
117299,0.103248775
117307,0.12065201
117321,0.19845194
117323,0.28144342
117326,0.18519309
117327,0.6047373
117341,0.10801278
117350,0.5225324
117362,0.7127251
117375,0.23345111
117391,0.49584132
117392,0.2858243
117396,0.7974086
117399,0.2394974
117400,0.22615333
117402,0.32772538
117406,0.5844319
117417,0.83285403
117418,0.43628177
117425,0.5106627
117428,0.256059
117443,0.35644117
117448,0.18377368
117449,0.08669277
117450,0.84898394
117463,0.37995306
117467,0.29092476
117478,0.20512353
117480,0.64846545
117483,0.61529875
117484,0.25728217
117495,0.41827855
117498,0.044443976
117501,0.37303227
117503,0.3965909
117520,0.94014275
117524,0.51401615
117525,0.6537629
117526,0.53865826
117527,0.46459225
117531,0.13425489
117545,0.3117375
117547,0.76954067
117557,0.36827987
117563,0.3022054
117564,0.44911286
117598,0.82389057
117599,0.22856914
117610,0.14290279
117614,0.31330052
117616,0.7512451
117623,0.10868226
117625,0.84836715
117633,0.09601412
117634,0.5657542
117639,0.5117012
117652,0.40221828
117653,0.70625544
117660,0.21703142
117661,0.12198565
117662,0.6391982
117676,0.5528521
117677,0.63803935
117681,0.20826997
