SK_ID_CURR,TARGET
111104,0.012399674
111108,0.043540016
111112,0.009304873
111127,0.0067342706
111142,0.061905958
111146,0.42287692
111165,0.028433394
111168,0.02486945
111169,0.39112616
111172,0.015376607
111173,0.012399674
111174,0.06601756
111175,0.27171847
111176,0.049331162
111177,0.057359334
111180,0.017500069
111182,0.02217709
111192,0.009058996
111194,0.120140366
111196,0.25218967
111197,0.022705676
111198,0.0793987
111205,0.042533778
111207,0.048225805
111222,0.006351576
111228,0.028613161
111233,0.013706982
111256,0.03308266
111258,0.0055973013
111262,0.029840253
111263,0.12485042
111267,0.01504737
111269,0.035234552
111276,0.03531527
111277,0.46042356
111279,0.048427235
111290,0.017363505
111294,0.009330909
111295,0.08046153
111315,0.19672339
111318,0.056138318
111327,0.032519057
111328,0.12645118
111332,0.12840225
111338,0.016096976
111343,0.10244088
111344,0.04848467
111345,0.49408793
111347,0.028396524
111356,0.008229075
111359,0.06648274
111367,0.013005112
111368,0.008592502
111391,0.21489899
111408,0.004270152
111412,0.15302677
111419,0.07205593
111422,0.026770903
111423,0.27171847
111439,0.08137685
111452,0.49408793
111456,0.086502716
111467,0.03481832
111478,0.14933096
111482,0.03435585
111488,0.2654118
111503,0.04543639
111510,0.02318494
111512,0.0068988376
111518,0.060629483
111532,0.083323
111537,0.008672341
111541,0.0854942
111544,0.11916926
111550,0.0337492
111554,0.09527531
111560,0.18502389
111566,0.024948794
111567,0.102057114
111592,0.028556371
111618,0.08387223
111620,0.08602373
111627,0.0114560295
111641,0.28090414
111646,0.42425314
111652,0.027464734
111657,0.04612837
111664,0.03603749
111665,0.09426609
111669,0.027249295
111673,0.008592502
111687,0.009787794
111688,0.03301514
111689,0.022926487
111694,0.09223097
111695,0.042343017
111698,0.04198805
111703,0.0045303944
111709,0.015346734
111712,0.036798265
111715,0.076154195
111724,0.10215875
111730,0.03606228
111747,0.04076411
111760,0.023234967
111761,0.020437965
111763,0.09230699
111776,0.043288745
111777,0.012620356
111781,0.023013638
111793,0.032519057
111804,0.2826999
111810,0.056711487
111816,0.027464734
111818,0.053511724
111830,0.035118636
111832,0.055434316
111841,0.0337492
111842,0.012247169
111843,0.092445835
111846,0.06886276
111848,0.15823032
111856,0.041461665
111857,0.0042286813
111877,0.018452901
111882,0.05485859
111883,0.10385428
111891,0.014139114
111893,0.040558565
111901,0.060106423
111912,0.046571787
111913,0.023187635
111955,0.022033388
111958,0.012802982
111960,0.08475475
111967,0.029525781
112000,0.06525304
112003,0.1373036
112015,0.32708493
112019,0.36746904
112020,0.026566932
112028,0.025789531
112029,0.053464442
112031,0.063978456
112039,0.026499081
112042,0.010232546
112049,0.0060877535
112052,0.2281024
112054,0.016070459
112055,0.024797808
112063,0.102176376
112070,0.02721341
112071,0.03388778
112080,0.01185964
112083,0.016021425
112085,0.012636622
112089,0.13675596
112098,0.22640687
112100,0.04829263
112105,0.113352016
112124,0.034936905
112126,0.044981875
112127,0.016776992
112128,0.024859361
112148,0.019353695
112149,0.04205086
112165,0.22358713
112170,0.008277554
112171,0.04570533
112176,0.12764129
112186,0.02677529
112199,0.039925642
112203,0.018239828
112214,0.11883511
112215,0.020216607
112216,0.046429776
112224,0.116226554
112225,0.095641375
112231,0.24799642
112234,0.07640964
112235,0.019460391
112236,0.05643228
112254,0.17516571
112265,0.12075639
112271,0.028297791
112284,0.025557837
112287,0.09518969
112295,0.32683462
112303,0.07919393
112307,0.19430915
112310,0.026002692
112312,0.15859328
112313,0.017695067
112326,0.03385422
112333,0.036798265
112334,0.019408269
112339,0.051529493
112347,0.09339338
112350,0.06638556
112356,0.06660342
112357,0.06664888
112359,0.06695639
112360,0.059624296
112371,0.2691591
112385,0.027669307
112392,0.032519057
112401,0.10439675
112405,0.18595694
112414,0.20435913
112429,0.07725653
112448,0.040627837
112467,0.09285415
112468,0.09222682
112469,0.08735033
112491,0.055119973
112500,0.07967751
112510,0.20920478
112535,0.10186648
112537,0.015510198
112551,0.015376607
112552,0.069953114
112556,0.10662315
112577,0.069953114
112590,0.039323177
112593,0.020970888
112596,0.27995273
112601,0.021495631
112604,0.121333614
112622,0.00622162
112655,0.0208843
112663,0.008638496
112667,0.0043216585
112670,0.03348799
112676,0.037249517
112677,0.06345601
112679,0.02486945
112683,0.3389009
112688,0.017630707
112692,0.064865425
112696,0.18803777
112702,0.016261343
112709,0.010291754
112720,0.099524066
112735,0.019836836
112738,0.06312143
112742,0.008669693
112748,0.008638496
112749,0.04721223
112766,0.027483312
112767,0.023998283
112769,0.03291727
112771,0.14306389
112775,0.02553437
112794,0.056339905
112795,0.008668943
112796,0.017125484
112815,0.024943952
112817,0.20377095
112821,0.054638907
112822,0.06020637
112829,0.15674138
112831,0.25225446
112835,0.039876193
112838,0.024702078
112842,0.040361088
112844,0.15790203
112845,0.009274482
112846,0.01791092
112847,0.019175446
112867,0.036796067
112868,0.038043387
112874,0.016074726
112879,0.008901047
112882,0.08353102
112886,0.038536165
112895,0.10737677
112896,0.046773154
112902,0.026566932
112904,0.019641088
112917,0.5065834
112932,0.06540087
112944,0.010823104
112946,0.11092836
112947,0.039409257
112948,0.035352804
112966,0.097879566
112967,0.008306563
112971,0.055711843
112973,0.07153511
112974,0.019568108
112978,0.09668799
112988,0.024813779
112992,0.19875486
113003,0.030898903
113004,0.024751019
113007,0.323353
113020,0.17577285
113025,0.14535029
113032,0.018213723
113042,0.12075639
113047,0.016564257
113066,0.022062749
113067,0.18810934
113071,0.11782687
113087,0.15972091
113108,0.008825859
113109,0.04094385
113123,0.026792089
113128,0.2841689
113134,0.04239707
113151,0.10409139
113175,0.12742995
113181,0.018239828
113188,0.3389009
113191,0.0936897
113193,0.18948846
113201,0.17266338
113209,0.07397583
113222,0.0629114
113248,0.008264361
113272,0.06521218
113276,0.00977171
113287,0.008264361
113302,0.03145184
113308,0.08392673
113316,0.15966392
113318,0.09294816
113320,0.0722801
113322,0.27400032
113325,0.110225484
113326,0.17694594
113332,0.063450776
113346,0.36671627
113352,0.013069672
113361,0.009063689
113362,0.012977799
113365,0.024892628
113366,0.035415787
113368,0.018452901
113382,0.008638496
113385,0.035243385
113390,0.048391353
113391,0.050534174
113393,0.061415847
113396,0.026764449
113397,0.06976156
113402,0.028703468
113403,0.0500643
113405,0.044939205
113406,0.10409139
113410,0.2841689
113413,0.030922914
113418,0.048436258
113419,0.014974063
113435,0.26769057
113438,0.11399015
113447,0.008669693
113458,0.20601071
113466,0.025818532
113475,0.026359757
113482,0.07990892
113490,0.017486284
113505,0.015376607
113508,0.074732035
113520,0.0629114
113532,0.048427235
113535,0.018121675
113549,0.017886426
113557,0.12103768
113558,0.0130362045
113561,0.036491066
113566,0.030520191
113569,0.121631734
113574,0.034936905
113576,0.102347806
113577,0.047605544
113585,0.024752807
113587,0.23511823
113599,0.03951068
113601,0.0276648
113602,0.028282834
113605,0.10442944
113609,0.06898038
113611,0.060715128
113616,0.045248345
113627,0.5956394
113631,0.23884323
113643,0.025945706
113652,0.11838102
113657,0.02512352
113659,0.015074384
113672,0.044596296
113680,0.008592502
113692,0.06846493
113694,0.04729912
113695,0.10409139
113701,0.020971807
113733,0.015413591
113738,0.08137685
113740,0.07703051
113742,0.011750313
113777,0.004281586
113783,0.118560195
113788,0.022404235
113789,0.045354303
113791,0.08529542
113795,0.07253805
113799,0.027722627
113805,0.016261343
113820,0.017200496
113822,0.010910496
113824,0.03368011
113829,0.08032315
113832,0.008880084
113833,0.049395584
113841,0.024812214
113849,0.031692363
113862,0.14933096
113863,0.17508999
113864,0.019525353
113870,0.0148256095
113875,0.040092148
113882,0.027271975
113887,0.05330099
113894,0.027464734
113909,0.0087104
113930,0.131514
113936,0.08403435
113939,0.06824861
113942,0.034057323
113943,0.32381698
113945,0.07435305
113947,0.009304588
113950,0.016849922
113951,0.09438594
113957,0.08142482
113966,0.14570345
113967,0.036030427
113977,0.09495733
113984,0.23429227
113986,0.040263698
113992,0.012090255
113998,0.0042730337
113999,0.5956394
114003,0.028394729
114010,0.016070459
114011,0.25130773
114032,0.008229075
114047,0.06028673
114055,0.03516672
114056,0.20453255
114064,0.1887663
114065,0.018638749
114067,0.02577933
114068,0.010995159
114075,0.02762749
114076,0.06935474
114077,0.023012059
114094,0.026002692
114095,0.010823104
114109,0.085334994
114114,0.17598376
114116,0.03525614
114127,0.017386187
114158,0.058843456
114168,0.106380954
114169,0.11130532
114171,0.10422229
114180,0.38144344
114193,0.0045257523
114198,0.024853399
114201,0.045564454
114202,0.12069267
114207,0.06892712
114210,0.1509167
114221,0.0390378
114222,0.110982254
114227,0.17511986
114250,0.012620356
114253,0.077050366
114265,0.025008738
114267,0.06439972
114273,0.2263248
114280,0.20686617
114281,0.027773572
114283,0.5956394
114291,0.27306986
114310,0.16340181
114316,0.00450033
114326,0.004281586
114327,0.024224315
114339,0.03944935
114352,0.049390074
114359,0.24907935
114360,0.047642577
114382,0.15747814
114396,0.22782151
114397,0.034936905
114415,0.053780932
114425,0.04615816
114434,0.024634775
114456,0.13585815
114463,0.023096472
114469,0.008264361
114476,0.008212691
114480,0.004270152
114482,0.12402925
114492,0.009326582
114493,0.07435592
114501,0.041069523
114506,0.14384344
114510,0.016070459
114515,0.28164238
114524,0.17770298
114545,0.28164238
114546,0.011046408
114560,0.008420718
114562,0.08571184
114563,0.03607375
114566,0.12656383
114599,0.023028942
114601,0.004546498
114607,0.07746896
114612,0.022313293
114622,0.1070165
114625,0.34817135
114634,0.15966392
114635,0.027271975
114641,0.008264361
114644,0.059145845
114645,0.15394013
114651,0.00860905
114653,0.0042829174
114654,0.027318582
114667,0.032519057
114668,0.23429227
114670,0.026566932
114686,0.095508374
114688,0.18421605
114690,0.045701515
114691,0.023417473
114700,0.018452901
114706,0.019995429
114740,0.055334155
114741,0.09438812
114755,0.008591548
114757,0.00824847
114767,0.024797935
114772,0.32683462
114780,0.16752444
114782,0.0316268
114791,0.011489552
114815,0.048447013
114823,0.047428448
114835,0.075500526
114838,0.008638496
114840,0.057458304
114842,0.019883905
114844,0.082046054
114850,0.12475526
114853,0.01744913
114856,0.46042356
114857,0.035613976
114858,0.07990892
114864,0.036158334
114871,0.023044273
114875,0.059023216
114879,0.030452315
114893,0.018039946
114912,0.0665142
114922,0.03371061
114930,0.008290591
114945,0.040618524
114951,0.008499035
114958,0.03140928
114962,0.044003133
114976,0.066661395
114978,0.06308209
114987,0.036889713
115002,0.01321636
115005,0.026602736
115023,0.23462608
115030,0.020499188
115033,0.20678927
115034,0.057975546
115038,0.0045516524
115046,0.054626644
115049,0.04099288
115055,0.02502163
115059,0.032999903
115076,0.07417267
115078,0.045476913
115081,0.058271628
115085,0.053946797
115096,0.07889453
115101,0.018859839
115114,0.031799108
115119,0.019863058
115121,0.060151316
115122,0.055139672
115144,0.04824057
115147,0.10469059
115151,0.0087104
115172,0.033219382
115175,0.050848432
115183,0.008638496
115185,0.12103768
115197,0.037155222
115200,0.038588025
115207,0.04144843
115217,0.0058564614
115230,0.046637382
115237,0.015888175
115246,0.012609576
115251,0.017305626
115269,0.16161884
115290,0.10464917
115299,0.036990434
115309,0.30874056
115310,0.045496475
115311,0.00860905
115312,0.013108471
115323,0.008693659
115324,0.032892216
115341,0.18314968
115342,0.033267245
115343,0.009063689
115350,0.07696418
115354,0.08860334
115360,0.16240829
115368,0.043781802
115373,0.03701813
115396,0.17701423
115400,0.045836233
115401,0.012636622
115404,0.015145742
115405,0.06396565
115406,0.018239828
115407,0.005540251
115412,0.008606031
115413,0.017240386
115415,0.04816935
115423,0.026886892
115427,0.19714752
115428,0.0042730337
115439,0.029458407
115440,0.1888381
115447,0.020602025
115450,0.01742312
115457,0.04774928
115459,0.07054571
115463,0.03308266
115473,0.20945884
115477,0.01289631
115479,0.0131141115
115480,0.0722801
115481,0.03043362
115485,0.07753645
115489,0.040676437
115495,0.022524375
115500,0.040134773
115521,0.05414798
115572,0.008689041
115580,0.012994008
115582,0.012636622
115586,0.008638496
115587,0.10439675
115588,0.01610545
115591,0.107265756
115592,0.023158168
115618,0.005282694
115619,0.039409257
115621,0.28781846
115632,0.17931269
115646,0.07916707
115658,0.04023368
115671,0.018239828
115680,0.041876882
115686,0.029570157
115688,0.01309728
115705,0.13190502
115707,0.011438072
115708,0.02691652
115726,0.26006404
115759,0.021031165
115773,0.0126595
115777,0.0068340125
115778,0.15747814
115781,0.008220097
115801,0.34121516
115804,0.06911682
115810,0.102176376
115812,0.06687531
115820,0.10857314
115827,0.09518969
115831,0.08145765
115841,0.10442944
115846,0.14644206
115852,0.008264361
115857,0.024986481
115858,0.07747986
115860,0.016152857
115865,0.024885703
115867,0.14237894
115869,0.06486819
115877,0.12826316
115904,0.066629246
115913,0.043210275
115916,0.01610311
115928,0.03084389
115932,0.02824015
115933,0.019658582
115937,0.3396119
115938,0.017359374
115957,0.025886524
115958,0.068454616
115969,0.0045565963
115980,0.04017378
115984,0.008606031
116006,0.104169376
116007,0.17082769
116008,0.066191226
116009,0.15812582
116011,0.008991651
116012,0.09330885
116015,0.33833775
116025,0.15076837
116047,0.006736277
116052,0.06279323
116068,0.012938992
116077,0.08131771
116084,0.014823311
116089,0.01259384
116093,0.02281573
116097,0.09495733
116102,0.12170765
116118,0.02313364
116119,0.012925929
116125,0.025664309
116128,0.050042555
116135,0.017630707
116140,0.21328087
116141,0.008427446
116142,0.07884508
116153,0.055281222
116156,0.015356868
116157,0.06322948
116167,0.0087104
116168,0.05345969
116175,0.024919096
116187,0.019510845
116189,0.054318458
116191,0.049385205
116201,0.19598782
116210,0.14549421
116213,0.057780437
116215,0.14535029
116223,0.023268666
116226,0.024868703
116228,0.0087104
116241,0.009681054
116247,0.012994008
116266,0.008343867
116276,0.44979972
116287,0.0057905125
116289,0.08995686
116292,0.053429246
116306,0.025853347
116309,0.01734127
116312,0.0057894583
116313,0.026636677
116335,0.0231651
116342,0.04743167
116348,0.023843374
116367,0.030476322
116380,0.036163468
116383,0.12643588
116389,0.066137455
116395,0.1444091
116397,0.022902977
116398,0.12103768
116402,0.079023585
116404,0.021708546
116406,0.019350823
116424,0.1269166
116428,0.0042730337
116436,0.034936905
116440,0.015145742
116448,0.0414596
116458,0.010012549
116466,0.013005112
116469,0.017366434
116473,0.027344821
116474,0.07575035
116479,0.0337492
116480,0.022973875
116491,0.008327824
116493,0.025841922
116505,0.049184848
116511,0.016277224
116525,0.02393271
116535,0.09495733
116544,0.01799754
116546,0.008264361
116562,0.015191973
116565,0.029642586
116578,0.018452901
116579,0.017309736
116580,0.15348433
116582,0.00860905
116584,0.009986455
116586,0.06883763
116596,0.012620356
116597,0.05637084
116598,0.01734127
116604,0.16826387
116608,0.01159152
116609,0.052006043
116613,0.017297395
116614,0.042244587
116615,0.054823954
116633,0.096289024
116637,0.017001176
116643,0.026562845
116647,0.08602373
116656,0.04595132
116659,0.053996064
116662,0.08403435
116676,0.07765585
116680,0.040092148
116681,0.04197865
116683,0.22358713
116684,0.025886394
116712,0.030827522
116720,0.03334479
116726,0.09544045
116729,0.017907262
116737,0.1605412
116745,0.014347242
116747,0.047687344
116766,0.008638496
116781,0.027656727
116783,0.03137748
116787,0.019741358
116788,0.2474521
116789,0.009196388
116801,0.023194585
116803,0.0172864
116804,0.063043
116806,0.02774522
116815,0.04493064
116817,0.012620356
116825,0.09936249
116828,0.008264361
116829,0.023252033
116853,0.17695245
116854,0.16498753
116859,0.06726974
116860,0.12170765
116865,0.04212325
116872,0.21388453
116880,0.31114325
116882,0.0628844
116893,0.06464178
116896,0.077195786
116906,0.0081754625
116908,0.04395218
116925,0.009992458
116926,0.27609244
116948,0.058400515
116949,0.108520254
116955,0.07333267
116964,0.0337492
116974,0.026852604
116976,0.1888381
116990,0.028414454
116993,0.04248921
116994,0.12834111
116997,0.070692584
117003,0.014856417
117007,0.033724044
117011,0.039876193
117012,0.030452315
117019,0.0065544588
117021,0.008353326
